last_dir,filename,percentage,line_amount,determined_glasses,is_correct
no_glasses,S5033L00.jpg,0.0,17,0,1
no_glasses,S5033L01.jpg,0.0,28,1,0
no_glasses,S5033L02.jpg,0.0,24,1,0
no_glasses,S5033L03.jpg,0.0,15,0,1
no_glasses,S5033L04.jpg,0.0,12,0,1
no_glasses,S5033L05.jpg,0.0,11,0,1
no_glasses,S5033L06.jpg,0.0,6,0,1
no_glasses,S5033R00.jpg,0.0,13,0,1
no_glasses,S5033R01.jpg,0.0,8,0,1
no_glasses,S5033R02.jpg,0.0,6,0,1
no_glasses,S5033R03.jpg,0.0,13,0,1
no_glasses,S5033R04.jpg,0.0,13,0,1
no_glasses,S5033R05.jpg,0.0,16,0,1
no_glasses,S5033R06.jpg,0.0,15,0,1
no_glasses,S5033R07.jpg,0.0,18,0,1
no_glasses,S5033R08.jpg,0.0,7,0,1
no_glasses,S5034L00.jpg,0.0,2,0,1
no_glasses,S5034L02.jpg,0.0,2,0,1
no_glasses,S5034L03.jpg,0.0,7,0,1
no_glasses,S5034L04.jpg,0.0,4,0,1
no_glasses,S5034L05.jpg,0.0,6,0,1
no_glasses,S5034L06.jpg,0.0,3,0,1
no_glasses,S5034L07.jpg,0.0,4,0,1
no_glasses,S5034R00.jpg,0.0,2,0,1
no_glasses,S5034R01.jpg,0.0,6,0,1
no_glasses,S5034R02.jpg,0.0,9,0,1
no_glasses,S5034R03.jpg,0.0,5,0,1
no_glasses,S5034R04.jpg,0.0,1,0,1
no_glasses,S5034R05.jpg,0.0,4,0,1
no_glasses,S5034R06.jpg,0.0,5,0,1
no_glasses,S5034R07.jpg,0.0,5,0,1
no_glasses,S5034R08.jpg,0.0,3,0,1
no_glasses,S5035L00.jpg,0.3190104166666667,8,1,0
no_glasses,S5035L01.jpg,86.58854166666666,17,1,0
no_glasses,S5035L02.jpg,0.0,19,0,1
no_glasses,S5035L03.jpg,0.0,22,1,0
no_glasses,S5035L04.jpg,0.0,16,0,1
no_glasses,S5035L05.jpg,0.0,9,0,1
no_glasses,S5035R00.jpg,0.0,12,0,1
no_glasses,S5035R01.jpg,0.0,5,0,1
no_glasses,S5035R02.jpg,0.0,7,0,1
no_glasses,S5035R03.jpg,0.0,4,0,1
no_glasses,S5035R04.jpg,0.0,6,0,1
no_glasses,S5035R05.jpg,0.0,3,0,1
no_glasses,S5036L00.jpg,0.0,12,0,1
no_glasses,S5036L01.jpg,0.0,7,0,1
no_glasses,S5036L02.jpg,0.0,7,0,1
no_glasses,S5036L03.jpg,0.0,10,0,1
no_glasses,S5036L04.jpg,0.0,9,0,1
no_glasses,S5036L05.jpg,0.0,6,0,1
no_glasses,S5036L06.jpg,0.0,10,0,1
no_glasses,S5036L07.jpg,0.0,10,0,1
no_glasses,S5036L08.jpg,0.0,8,0,1
no_glasses,S5036L09.jpg,0.0,8,0,1
no_glasses,S5036R00.jpg,0.0,7,0,1
no_glasses,S5036R01.jpg,0.0,5,0,1
no_glasses,S5036R02.jpg,0.0,5,0,1
no_glasses,S5036R03.jpg,0.0,3,0,1
no_glasses,S5036R04.jpg,0.0,24,1,0
no_glasses,S5036R05.jpg,0.0,4,0,1
no_glasses,S5036R06.jpg,0.0,5,0,1
no_glasses,S5036R07.jpg,0.0,4,0,1
no_glasses,S5036R08.jpg,0.0,5,0,1
no_glasses,S5036R09.jpg,0.0,8,0,1
no_glasses,S5037L00.jpg,0.0,17,0,1
no_glasses,S5037L01.jpg,0.0,16,0,1
no_glasses,S5037L02.jpg,0.0,10,0,1
no_glasses,S5037L03.jpg,0.0,9,0,1
no_glasses,S5037L04.jpg,0.0,13,0,1
no_glasses,S5037R00.jpg,0.0,5,0,1
no_glasses,S5037R01.jpg,0.0,7,0,1
no_glasses,S5037R02.jpg,0.0,5,0,1
no_glasses,S5037R03.jpg,0.0,12,0,1
no_glasses,S5037R04.jpg,0.0,4,0,1
no_glasses,S5038L00.jpg,0.0,5,0,1
no_glasses,S5038L01.jpg,0.0,8,0,1
no_glasses,S5038L02.jpg,0.0,7,0,1
no_glasses,S5038L03.jpg,0.0,8,0,1
no_glasses,S5038L04.jpg,0.0,10,0,1
no_glasses,S5038L05.jpg,5.014322916666666,2,1,0
no_glasses,S5038L06.jpg,0.0,8,0,1
no_glasses,S5038L07.jpg,0.0,5,0,1
no_glasses,S5038L08.jpg,0.0,10,0,1
no_glasses,S5038L09.jpg,0.0,5,0,1
no_glasses,S5038R00.jpg,0.0,5,0,1
no_glasses,S5038R01.jpg,0.0,6,0,1
no_glasses,S5038R02.jpg,0.0,6,0,1
no_glasses,S5038R03.jpg,0.0,11,0,1
no_glasses,S5038R04.jpg,0.0,8,0,1
no_glasses,S5038R05.jpg,0.0,5,0,1
no_glasses,S5038R06.jpg,0.0,3,0,1
no_glasses,S5038R07.jpg,0.0,4,0,1
no_glasses,S5038R08.jpg,0.0,6,0,1
no_glasses,S5038R09.jpg,0.0,7,0,1
no_glasses,S5039L00.jpg,0.0,15,0,1
no_glasses,S5039L01.jpg,0.0,10,0,1
no_glasses,S5039L02.jpg,0.0,4,0,1
no_glasses,S5039L03.jpg,0.0,7,0,1
no_glasses,S5039L04.jpg,0.0,4,0,1
no_glasses,S5039L05.jpg,0.0,2,0,1
no_glasses,S5039L06.jpg,0.0,5,0,1
no_glasses,S5039L07.jpg,0.0,7,0,1
no_glasses,S5039L08.jpg,0.0,2,0,1
no_glasses,S5039L09.jpg,0.0,5,0,1
no_glasses,S5039R00.jpg,0.0,10,0,1
no_glasses,S5039R01.jpg,0.0,6,0,1
no_glasses,S5039R02.jpg,0.0,6,0,1
no_glasses,S5039R03.jpg,0.0,12,0,1
no_glasses,S5039R04.jpg,0.0,5,0,1
no_glasses,S5039R05.jpg,0.0,6,0,1
no_glasses,S5039R06.jpg,0.0,8,0,1
no_glasses,S5039R07.jpg,0.0,5,0,1
no_glasses,S5039R08.jpg,0.0,6,0,1
no_glasses,S5039R09.jpg,0.0,3,0,1
no_glasses,S5040L00.jpg,0.0,5,0,1
no_glasses,S5040L01.jpg,0.0,5,0,1
no_glasses,S5040L02.jpg,0.0,7,0,1
no_glasses,S5040L03.jpg,0.0,7,0,1
no_glasses,S5040L04.jpg,0.0,3,0,1
no_glasses,S5040L05.jpg,0.0,5,0,1
no_glasses,S5040L06.jpg,0.0,11,0,1
no_glasses,S5040L07.jpg,0.0,8,0,1
no_glasses,S5040L08.jpg,0.0,3,0,1
no_glasses,S5040L09.jpg,0.0,8,0,1
no_glasses,S5040R00.jpg,0.0,6,0,1
no_glasses,S5040R01.jpg,0.0,5,0,1
no_glasses,S5040R02.jpg,0.0,4,0,1
no_glasses,S5040R03.jpg,0.0,3,0,1
no_glasses,S5040R04.jpg,0.0,6,0,1
no_glasses,S5040R05.jpg,0.0,6,0,1
no_glasses,S5040R06.jpg,0.0,10,0,1
no_glasses,S5040R07.jpg,0.0,5,0,1
no_glasses,S5040R08.jpg,0.0,6,0,1
no_glasses,S5040R09.jpg,0.0,9,0,1
no_glasses,S5041L00.jpg,0.05859375,12,1,0
no_glasses,S5041L01.jpg,0.0,11,0,1
no_glasses,S5041L02.jpg,0.0,12,0,1
no_glasses,S5041L03.jpg,0.0,6,0,1
no_glasses,S5041L04.jpg,0.0,3,0,1
no_glasses,S5041L05.jpg,0.0,6,0,1
no_glasses,S5041L06.jpg,0.0,7,0,1
no_glasses,S5041R00.jpg,0.0,7,0,1
no_glasses,S5041R01.jpg,0.0,5,0,1
no_glasses,S5041R02.jpg,0.0,10,0,1
no_glasses,S5041R03.jpg,0.0,6,0,1
no_glasses,S5041R04.jpg,0.0,7,0,1
no_glasses,S5041R05.jpg,0.0,6,0,1
no_glasses,S5042L00.jpg,0.0,12,0,1
no_glasses,S5042L01.jpg,0.0,10,0,1
no_glasses,S5042L02.jpg,0.0,10,0,1
no_glasses,S5042L03.jpg,0.0,8,0,1
no_glasses,S5042L04.jpg,0.0,12,0,1
no_glasses,S5042L05.jpg,0.0,17,0,1
no_glasses,S5042L06.jpg,0.0,9,0,1
no_glasses,S5042L07.jpg,0.0,12,0,1
no_glasses,S5042L08.jpg,0.0,13,0,1
no_glasses,S5042L09.jpg,0.0,15,0,1
no_glasses,S5042R00.jpg,0.0,24,1,0
no_glasses,S5042R01.jpg,0.0,15,0,1
no_glasses,S5042R02.jpg,0.0,12,0,1
no_glasses,S5042R03.jpg,0.0,17,0,1
no_glasses,S5042R04.jpg,0.0,19,0,1
no_glasses,S5042R05.jpg,0.0,12,0,1
no_glasses,S5042R06.jpg,0.0,12,0,1
no_glasses,S5042R07.jpg,0.0,16,0,1
no_glasses,S5042R08.jpg,0.0,12,0,1
no_glasses,S5042R09.jpg,0.0,10,0,1
no_glasses,S5043L00.jpg,0.0,6,0,1
no_glasses,S5043L01.jpg,0.0,2,0,1
no_glasses,S5043L02.jpg,0.0,7,0,1
no_glasses,S5043L03.jpg,0.0,4,0,1
no_glasses,S5043L04.jpg,0.0,5,0,1
no_glasses,S5043L05.jpg,0.0,1,0,1
no_glasses,S5043L06.jpg,0.0,4,0,1
no_glasses,S5043L07.jpg,0.0,1,0,1
no_glasses,S5043L08.jpg,0.0,2,0,1
no_glasses,S5043L09.jpg,0.0,5,0,1
no_glasses,S5043R00.jpg,0.0,1,0,1
no_glasses,S5043R01.jpg,0.0,3,0,1
no_glasses,S5043R02.jpg,0.0,3,0,1
no_glasses,S5043R03.jpg,0.0,1,0,1
no_glasses,S5043R04.jpg,0.0,2,0,1
no_glasses,S5043R05.jpg,0.0,2,0,1
no_glasses,S5043R06.jpg,0.0,5,0,1
no_glasses,S5043R07.jpg,0.0,5,0,1
no_glasses,S5043R08.jpg,0.0,0,0,1
no_glasses,S5043R09.jpg,0.0,3,0,1
no_glasses,S5044L00.jpg,0.0,16,0,1
no_glasses,S5044L01.jpg,0.0,6,0,1
no_glasses,S5044L02.jpg,0.0,4,0,1
no_glasses,S5044L03.jpg,0.0,8,0,1
no_glasses,S5044L04.jpg,0.0,4,0,1
no_glasses,S5044L05.jpg,0.0,9,0,1
no_glasses,S5044L06.jpg,0.0,8,0,1
no_glasses,S5044L07.jpg,0.0,5,0,1
no_glasses,S5044L08.jpg,0.0,11,0,1
no_glasses,S5044L09.jpg,0.0,12,0,1
no_glasses,S5044R00.jpg,0.0,5,0,1
no_glasses,S5044R01.jpg,0.0,4,0,1
no_glasses,S5044R02.jpg,0.0,8,0,1
no_glasses,S5044R03.jpg,0.0,2,0,1
no_glasses,S5044R04.jpg,0.0,3,0,1
no_glasses,S5044R05.jpg,0.0,3,0,1
no_glasses,S5044R06.jpg,0.0,9,0,1
no_glasses,S5044R07.jpg,0.0,6,0,1
no_glasses,S5044R08.jpg,0.0,1,0,1
no_glasses,S5044R09.jpg,0.0,5,0,1
no_glasses,S5045L00.jpg,0.0,7,0,1
no_glasses,S5045L01.jpg,0.0,14,0,1
no_glasses,S5045L02.jpg,0.0,13,0,1
no_glasses,S5045L03.jpg,0.0,12,0,1
no_glasses,S5045L04.jpg,0.0,13,0,1
no_glasses,S5045R00.jpg,0.0,5,0,1
no_glasses,S5045R01.jpg,0.0,1,0,1
no_glasses,S5045R02.jpg,0.0,5,0,1
no_glasses,S5045R03.jpg,0.0,4,0,1
no_glasses,S5045R04.jpg,0.0,4,0,1
no_glasses,S5045R05.jpg,0.0,4,0,1
no_glasses,S5045R06.jpg,0.0,7,0,1
no_glasses,S5046L00.jpg,0.0,6,0,1
no_glasses,S5046L01.jpg,0.0,6,0,1
no_glasses,S5046L02.jpg,0.0,10,0,1
no_glasses,S5046L03.jpg,0.0,13,0,1
no_glasses,S5046L04.jpg,0.0,7,0,1
no_glasses,S5046L05.jpg,0.0,10,0,1
no_glasses,S5046R00.jpg,0.0,9,0,1
no_glasses,S5046R01.jpg,0.0,9,0,1
no_glasses,S5046R02.jpg,0.0,14,0,1
no_glasses,S5046R03.jpg,0.0,7,0,1
no_glasses,S5046R04.jpg,0.0,8,0,1
no_glasses,S5046R05.jpg,0.0,13,0,1
no_glasses,S5047L00.jpg,0.0,4,0,1
no_glasses,S5047L01.jpg,0.0,5,0,1
no_glasses,S5047L02.jpg,0.0,3,0,1
no_glasses,S5047L03.jpg,0.0,1,0,1
no_glasses,S5047L04.jpg,0.0,3,0,1
no_glasses,S5047L05.jpg,0.0,1,0,1
no_glasses,S5047L06.jpg,0.0,3,0,1
no_glasses,S5047L07.jpg,0.0,3,0,1
no_glasses,S5047L08.jpg,0.0,0,0,1
no_glasses,S5047L09.jpg,0.0,3,0,1
no_glasses,S5047R00.jpg,0.0,2,0,1
no_glasses,S5047R01.jpg,0.0,0,0,1
no_glasses,S5047R02.jpg,0.0,0,0,1
no_glasses,S5047R03.jpg,0.0,2,0,1
no_glasses,S5047R04.jpg,0.0,2,0,1
no_glasses,S5047R05.jpg,0.0,4,0,1
no_glasses,S5047R06.jpg,0.0,1,0,1
no_glasses,S5047R07.jpg,0.0,1,0,1
no_glasses,S5047R08.jpg,0.0,3,0,1
no_glasses,S5047R09.jpg,0.0,1,0,1
no_glasses,S5048L00.jpg,0.0,6,0,1
no_glasses,S5048L01.jpg,0.0,7,0,1
no_glasses,S5048L02.jpg,0.0,11,0,1
no_glasses,S5048L03.jpg,0.0,11,0,1
no_glasses,S5049L00.jpg,0.0,8,0,1
no_glasses,S5049L01.jpg,0.0,10,0,1
no_glasses,S5049L02.jpg,0.0,11,0,1
no_glasses,S5049L03.jpg,0.0,11,0,1
no_glasses,S5049L04.jpg,0.0,11,0,1
no_glasses,S5049L05.jpg,0.0,18,0,1
no_glasses,S5049L06.jpg,0.0,5,0,1
no_glasses,S5049L07.jpg,0.0,7,0,1
no_glasses,S5049L08.jpg,0.0,4,0,1
no_glasses,S5049L09.jpg,0.0,10,0,1
no_glasses,S5049R00.jpg,0.0,5,0,1
no_glasses,S5049R01.jpg,0.0,5,0,1
no_glasses,S5049R02.jpg,0.0,6,0,1
no_glasses,S5049R03.jpg,0.0,5,0,1
no_glasses,S5049R04.jpg,0.0,6,0,1
no_glasses,S5049R05.jpg,0.0,4,0,1
no_glasses,S5049R06.jpg,0.0,6,0,1
no_glasses,S5049R07.jpg,0.0,10,0,1
no_glasses,S5050L00.jpg,0.0,8,0,1
no_glasses,S5050L01.jpg,0.0,5,0,1
no_glasses,S5050L02.jpg,0.0,7,0,1
no_glasses,S5050L03.jpg,0.0,18,0,1
no_glasses,S5050L04.jpg,0.0,17,0,1
no_glasses,S5050L05.jpg,0.0,22,1,0
no_glasses,S5050R00.jpg,0.0,4,0,1
no_glasses,S5050R01.jpg,0.0,6,0,1
no_glasses,S5050R02.jpg,0.0,7,0,1
no_glasses,S5050R03.jpg,0.0,8,0,1
no_glasses,S5200L00.jpg,0.0,5,0,1
no_glasses,S5200L01.jpg,0.0,4,0,1
no_glasses,S5200L02.jpg,0.0,8,0,1
no_glasses,S5200L03.jpg,0.0,2,0,1
no_glasses,S5200L04.jpg,0.0,2,0,1
no_glasses,S5200R00.jpg,0.0,1,0,1
no_glasses,S5200R01.jpg,0.0,2,0,1
no_glasses,S5200R02.jpg,0.0,1,0,1
no_glasses,S5200R03.jpg,0.0,2,0,1
no_glasses,S5200R04.jpg,0.0,10,0,1
no_glasses,S5200R05.jpg,0.0,3,0,1
no_glasses,S5201L00.jpg,0.0,28,1,0
no_glasses,S5201L01.jpg,0.0,5,0,1
no_glasses,S5201L02.jpg,0.0,4,0,1
no_glasses,S5201L03.jpg,0.0,7,0,1
no_glasses,S5201R00.jpg,0.0,1,0,1
no_glasses,S5201R01.jpg,0.0,4,0,1
no_glasses,S5201R02.jpg,0.0,0,0,1
no_glasses,S5201R03.jpg,0.0,2,0,1
no_glasses,S5201R04.jpg,0.0,4,0,1
no_glasses,S5201R05.jpg,0.0,1,0,1
no_glasses,S5202L00.jpg,0.0,6,0,1
no_glasses,S5202L01.jpg,0.0,7,0,1
no_glasses,S5202L02.jpg,0.0,3,0,1
no_glasses,S5202L03.jpg,0.0,7,0,1
no_glasses,S5202L04.jpg,0.0,2,0,1
no_glasses,S5202L05.jpg,0.0,3,0,1
no_glasses,S5202L06.jpg,0.0,5,0,1
no_glasses,S5202L07.jpg,0.0,2,0,1
no_glasses,S5202L08.jpg,0.0,4,0,1
no_glasses,S5202L09.jpg,0.0,2,0,1
no_glasses,S5202R00.jpg,0.0,3,0,1
no_glasses,S5202R01.jpg,0.0,5,0,1
no_glasses,S5202R02.jpg,0.0,0,0,1
no_glasses,S5202R03.jpg,0.0,3,0,1
no_glasses,S5203L00.jpg,0.0,6,0,1
no_glasses,S5203L01.jpg,0.0,4,0,1
no_glasses,S5203L02.jpg,0.0,3,0,1
no_glasses,S5203R00.jpg,0.0,4,0,1
no_glasses,S5203R01.jpg,0.0,3,0,1
no_glasses,S5203R02.jpg,0.0,2,0,1
no_glasses,S5203R03.jpg,0.0,7,0,1
no_glasses,S5204L00.jpg,0.0,10,0,1
no_glasses,S5204L01.jpg,0.0,7,0,1
no_glasses,S5204L02.jpg,0.0,9,0,1
no_glasses,S5204L03.jpg,0.0,12,0,1
no_glasses,S5204R00.jpg,0.0,10,0,1
no_glasses,S5204R01.jpg,0.0,6,0,1
no_glasses,S5204R02.jpg,0.0,9,0,1
no_glasses,S5204R03.jpg,0.0,5,0,1
no_glasses,S5204R04.jpg,0.0,10,0,1
no_glasses,S5205L00.jpg,0.0,12,0,1
no_glasses,S5205L01.jpg,0.0,2,0,1
no_glasses,S5205L02.jpg,0.0,3,0,1
no_glasses,S5205L03.jpg,0.0,3,0,1
no_glasses,S5205R00.jpg,0.0,4,0,1
no_glasses,S5205R01.jpg,0.0,2,0,1
no_glasses,S5205R02.jpg,0.0,5,0,1
no_glasses,S5205R03.jpg,0.0,7,0,1
no_glasses,S5205R04.jpg,0.0,3,0,1
no_glasses,S5206L00.jpg,0.0,1,0,1
no_glasses,S5206L01.jpg,0.0,3,0,1
no_glasses,S5206L02.jpg,0.0,3,0,1
no_glasses,S5206L03.jpg,0.0,3,0,1
no_glasses,S5206L04.jpg,0.0,1,0,1
no_glasses,S5206L05.jpg,0.0,8,0,1
no_glasses,S5206L06.jpg,0.0,4,0,1
no_glasses,S5206L07.jpg,0.0,2,0,1
no_glasses,S5206R00.jpg,0.0,6,0,1
no_glasses,S5206R01.jpg,0.0,7,0,1
no_glasses,S5206R02.jpg,0.0,5,0,1
no_glasses,S5206R03.jpg,0.0,7,0,1
no_glasses,S5206R04.jpg,0.0,2,0,1
no_glasses,S5206R05.jpg,0.0,5,0,1
no_glasses,S5206R06.jpg,0.0,8,0,1
no_glasses,S5207L00.jpg,0.0,8,0,1
no_glasses,S5207L01.jpg,0.0,10,0,1
no_glasses,S5207L02.jpg,0.0,6,0,1
no_glasses,S5207L03.jpg,0.0,4,0,1
no_glasses,S5207L04.jpg,0.0,3,0,1
no_glasses,S5207L05.jpg,0.0,6,0,1
no_glasses,S5207L06.jpg,0.0,6,0,1
no_glasses,S5207L07.jpg,0.0,9,0,1
no_glasses,S5207L08.jpg,0.0,2,0,1
no_glasses,S5207L09.jpg,0.0,7,0,1
no_glasses,S5207R00.jpg,0.0,0,0,1
no_glasses,S5207R01.jpg,0.0,1,0,1
no_glasses,S5207R02.jpg,0.0,4,0,1
no_glasses,S5207R03.jpg,0.0,2,0,1
no_glasses,S5207R04.jpg,0.0,5,0,1
no_glasses,S5207R05.jpg,0.0,2,0,1
no_glasses,S5207R06.jpg,0.0,4,0,1
no_glasses,S5207R07.jpg,0.0,5,0,1
no_glasses,S5207R08.jpg,0.0,4,0,1
no_glasses,S5207R09.jpg,0.0,4,0,1
no_glasses,S5208L00.jpg,0.0,1,0,1
no_glasses,S5208L01.jpg,0.0,2,0,1
no_glasses,S5208L02.jpg,0.0,0,0,1
no_glasses,S5208L03.jpg,0.0,1,0,1
no_glasses,S5208L04.jpg,0.0,0,0,1
no_glasses,S5208L05.jpg,0.0,3,0,1
no_glasses,S5208L06.jpg,0.0,4,0,1
no_glasses,S5208L07.jpg,0.0,1,0,1
no_glasses,S5208L08.jpg,0.0,9,0,1
no_glasses,S5208L09.jpg,0.0,6,0,1
no_glasses,S5208R00.jpg,0.0,1,0,1
no_glasses,S5208R01.jpg,0.0,2,0,1
no_glasses,S5208R02.jpg,0.0,1,0,1
no_glasses,S5208R03.jpg,0.0,1,0,1
no_glasses,S5208R04.jpg,0.0,2,0,1
no_glasses,S5208R05.jpg,0.0,1,0,1
no_glasses,S5208R06.jpg,0.0,1,0,1
no_glasses,S5208R07.jpg,0.0,2,0,1
no_glasses,S5208R08.jpg,0.0,1,0,1
no_glasses,S5208R09.jpg,0.0,0,0,1
no_glasses,S5209L00.jpg,0.0,10,0,1
no_glasses,S5209L01.jpg,0.0,9,0,1
no_glasses,S5209L02.jpg,0.0,9,0,1
no_glasses,S5209L03.jpg,0.0,9,0,1
no_glasses,S5209L04.jpg,0.0,9,0,1
no_glasses,S5209L05.jpg,0.0,12,0,1
no_glasses,S5209L06.jpg,0.0,5,0,1
no_glasses,S5209L07.jpg,0.0,10,0,1
no_glasses,S5209L08.jpg,0.0,5,0,1
no_glasses,S5209L09.jpg,0.0,11,0,1
no_glasses,S5209R00.jpg,0.0,7,0,1
no_glasses,S5209R01.jpg,0.0,8,0,1
no_glasses,S5209R02.jpg,0.0,8,0,1
no_glasses,S5209R03.jpg,0.0,10,0,1
no_glasses,S5209R04.jpg,0.0,9,0,1
no_glasses,S5209R05.jpg,0.0,16,0,1
no_glasses,S5209R06.jpg,0.0,12,0,1
no_glasses,S5209R07.jpg,0.0,7,0,1
no_glasses,S5209R08.jpg,0.0,13,0,1
no_glasses,S5209R09.jpg,0.0,7,0,1
no_glasses,S5210L00.jpg,0.0,5,0,1
no_glasses,S5210L01.jpg,0.0,2,0,1
no_glasses,S5210L02.jpg,0.0,0,0,1
no_glasses,S5210L03.jpg,0.0,2,0,1
no_glasses,S5210L04.jpg,0.0,12,0,1
no_glasses,S5210L05.jpg,0.0,4,0,1
no_glasses,S5210L06.jpg,0.0,6,0,1
no_glasses,S5210L07.jpg,0.0,8,0,1
no_glasses,S5210L08.jpg,0.0,4,0,1
no_glasses,S5210L09.jpg,0.0,5,0,1
no_glasses,S5210R00.jpg,0.0,3,0,1
no_glasses,S5210R01.jpg,0.0,1,0,1
no_glasses,S5210R02.jpg,0.0,2,0,1
no_glasses,S5210R03.jpg,0.0,0,0,1
no_glasses,S5210R04.jpg,0.0,2,0,1
no_glasses,S5210R05.jpg,0.0,4,0,1
no_glasses,S5210R06.jpg,0.0,6,0,1
no_glasses,S5210R07.jpg,0.0,4,0,1
no_glasses,S5210R08.jpg,0.0,9,0,1
no_glasses,S5210R09.jpg,0.0,6,0,1
no_glasses,S5211L00.jpg,0.0,4,0,1
no_glasses,S5211L01.jpg,0.0,7,0,1
no_glasses,S5211L02.jpg,0.0,4,0,1
no_glasses,S5211L03.jpg,0.0,6,0,1
no_glasses,S5211L04.jpg,0.0,5,0,1
no_glasses,S5211L05.jpg,0.0,6,0,1
no_glasses,S5211L06.jpg,0.0,2,0,1
no_glasses,S5211L07.jpg,0.0,1,0,1
no_glasses,S5211L08.jpg,0.0,0,0,1
no_glasses,S5211L09.jpg,0.0,6,0,1
no_glasses,S5211R00.jpg,0.0,1,0,1
no_glasses,S5211R01.jpg,0.0,4,0,1
no_glasses,S5211R02.jpg,0.0,6,0,1
no_glasses,S5211R03.jpg,0.0,3,0,1
no_glasses,S5211R04.jpg,0.0,2,0,1
no_glasses,S5211R05.jpg,0.0,3,0,1
no_glasses,S5211R06.jpg,0.0,6,0,1
no_glasses,S5211R07.jpg,0.0,6,0,1
no_glasses,S5211R08.jpg,0.0,4,0,1
no_glasses,S5211R09.jpg,0.0,4,0,1
no_glasses,S5212L00.jpg,0.0,13,0,1
no_glasses,S5212L01.jpg,0.0,15,0,1
no_glasses,S5212L02.jpg,0.0,9,0,1
no_glasses,S5212L03.jpg,0.0,19,0,1
no_glasses,S5212L04.jpg,0.0,5,0,1
no_glasses,S5212L05.jpg,0.0,10,0,1
no_glasses,S5212L06.jpg,0.0,10,0,1
no_glasses,S5212L07.jpg,0.0,11,0,1
no_glasses,S5212L08.jpg,0.0,17,0,1
no_glasses,S5212L09.jpg,0.0,9,0,1
no_glasses,S5212R00.jpg,0.0,3,0,1
no_glasses,S5212R01.jpg,0.0,5,0,1
no_glasses,S5212R02.jpg,0.0,5,0,1
no_glasses,S5212R03.jpg,0.0,11,0,1
no_glasses,S5212R04.jpg,0.0,6,0,1
no_glasses,S5212R05.jpg,0.0,10,0,1
no_glasses,S5212R06.jpg,0.0,2,0,1
no_glasses,S5212R07.jpg,0.0,6,0,1
no_glasses,S5212R08.jpg,0.0,7,0,1
no_glasses,S5212R09.jpg,0.0,2,0,1
no_glasses,S5213L00.jpg,0.0,21,1,0
no_glasses,S5213L01.jpg,0.0,8,0,1
no_glasses,S5213L02.jpg,0.0,7,0,1
no_glasses,S5213L03.jpg,0.0,9,0,1
no_glasses,S5213L04.jpg,0.0,8,0,1
no_glasses,S5213L05.jpg,0.0,7,0,1
no_glasses,S5213L06.jpg,0.0,9,0,1
no_glasses,S5213L07.jpg,0.0,16,0,1
no_glasses,S5213L08.jpg,0.0,8,0,1
no_glasses,S5213L09.jpg,0.0,12,0,1
no_glasses,S5213R00.jpg,0.0,7,0,1
no_glasses,S5213R01.jpg,0.0,5,0,1
no_glasses,S5213R02.jpg,0.0,1,0,1
no_glasses,S5213R03.jpg,0.0,4,0,1
no_glasses,S5213R04.jpg,0.0,3,0,1
no_glasses,S5213R05.jpg,0.0,3,0,1
no_glasses,S5213R06.jpg,0.0,2,0,1
no_glasses,S5213R07.jpg,0.0,0,0,1
no_glasses,S5213R08.jpg,0.0,4,0,1
no_glasses,S5213R09.jpg,0.0,3,0,1
no_glasses,S5214L00.jpg,0.0,4,0,1
no_glasses,S5214L01.jpg,0.0,5,0,1
no_glasses,S5214L02.jpg,0.0,5,0,1
no_glasses,S5214L03.jpg,0.0,6,0,1
no_glasses,S5214L04.jpg,0.0,6,0,1
no_glasses,S5214L05.jpg,0.0,5,0,1
no_glasses,S5214L06.jpg,0.0,5,0,1
no_glasses,S5214L07.jpg,0.0,5,0,1
no_glasses,S5214L08.jpg,0.0,5,0,1
no_glasses,S5214L09.jpg,0.0,3,0,1
no_glasses,S5214R00.jpg,0.0,7,0,1
no_glasses,S5214R01.jpg,0.0,6,0,1
no_glasses,S5214R02.jpg,0.0,6,0,1
no_glasses,S5214R03.jpg,0.0,3,0,1
no_glasses,S5214R04.jpg,0.0,11,0,1
no_glasses,S5214R05.jpg,0.0,5,0,1
no_glasses,S5214R06.jpg,0.0,4,0,1
no_glasses,S5214R07.jpg,0.0,8,0,1
no_glasses,S5214R08.jpg,0.0,9,0,1
no_glasses,S5214R09.jpg,0.0,5,0,1
no_glasses,S5215L00.jpg,0.0,20,0,1
no_glasses,S5215L01.jpg,0.0,11,0,1
no_glasses,S5215L02.jpg,0.0,13,0,1
no_glasses,S5215L03.jpg,0.0,25,1,0
no_glasses,S5215L04.jpg,0.0,20,0,1
no_glasses,S5215L05.jpg,0.0,14,0,1
no_glasses,S5215L06.jpg,0.0,15,0,1
no_glasses,S5215L07.jpg,0.0,9,0,1
no_glasses,S5215L08.jpg,0.0,10,0,1
no_glasses,S5215L09.jpg,0.0,12,0,1
no_glasses,S5215R00.jpg,0.0,12,0,1
no_glasses,S5215R01.jpg,0.0,9,0,1
no_glasses,S5215R02.jpg,0.0,14,0,1
no_glasses,S5215R03.jpg,0.0,10,0,1
no_glasses,S5215R04.jpg,0.0,4,0,1
no_glasses,S5215R05.jpg,0.0,14,0,1
no_glasses,S5215R06.jpg,0.0,17,0,1
no_glasses,S5215R07.jpg,0.0,11,0,1
